Time;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
01:50:01;dev8-32;0.16;0.00;2.29;14.48;0.00;1.79;0.59;0.01
01:50:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
01:50:01;dev253-1;0.28;0.00;2.29;8.14;0.00;1.87;0.33;0.01
02:00:01;dev8-0;2.70;0.00;122.21;45.34;0.02;5.90;5.34;1.44
02:00:01;dev8-16;2.70;0.00;122.21;45.34;0.03;11.26;10.59;2.86
02:00:01;dev8-32;0.16;0.00;2.28;14.25;0.00;2.19;0.75;0.01
02:00:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
02:00:01;dev253-1;0.28;0.00;2.28;8.05;0.00;2.09;0.42;0.01
02:10:02;dev8-0;2.69;0.00;119.02;44.32;0.02;5.95;5.63;1.51
02:10:02;dev8-16;2.69;0.00;119.02;44.32;0.03;10.47;10.28;2.76
02:10:02;dev8-32;0.39;0.00;4.94;12.63;0.00;3.46;0.29;0.01
02:10:02;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
02:10:02;dev253-1;0.54;0.00;4.94;9.19;0.00;2.98;0.21;0.01
02:20:03;dev8-0;2.70;0.00;154.31;57.07;0.02;7.02;5.40;1.46
02:20:03;dev8-16;2.71;0.00;154.31;56.96;0.07;25.91;11.14;3.02
02:20:03;dev8-32;0.16;0.00;2.26;14.47;0.00;1.88;0.71;0.01
02:20:03;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
02:20:03;dev253-1;0.28;0.00;2.26;8.10;0.00;1.76;0.40;0.01
02:30:03;dev8-0;2.63;0.00;111.75;42.56;0.02;5.82;5.47;1.44
02:30:03;dev8-16;2.63;0.00;111.75;42.56;0.03;11.75;11.55;3.03
02:30:03;dev8-32;0.36;0.00;4.89;13.53;0.00;3.29;0.30;0.01
02:30:03;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
02:30:03;dev253-1;0.54;0.00;4.89;9.09;0.00;2.59;0.20;0.01
02:40:04;dev8-0;2.57;0.00;112.32;43.67;0.02;5.98;5.59;1.44
02:40:04;dev8-16;2.57;0.00;112.32;43.67;0.04;15.33;12.40;3.19
02:40:04;dev8-32;0.16;0.00;2.36;14.45;0.00;1.47;0.63;0.01
02:40:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
02:40:04;dev253-1;0.29;0.00;2.36;8.14;0.00;1.47;0.36;0.01
02:50:04;dev8-0;2.74;0.00;155.96;56.94;0.02;6.81;5.21;1.43
02:50:04;dev8-16;2.76;0.00;155.96;56.57;0.05;18.34;11.12;3.07
02:50:04;dev8-32;0.15;0.00;2.14;14.15;0.00;1.76;0.57;0.01
02:50:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
02:50:04;dev253-1;0.26;0.00;2.14;8.10;0.00;1.72;0.33;0.01
03:00:05;dev8-0;2.62;0.00;115.39;44.09;0.02;5.89;5.60;1.46
03:00:05;dev8-16;2.62;0.00;115.39;44.06;0.03;13.18;11.28;2.95
03:00:05;dev8-32;0.18;0.00;2.34;13.16;0.00;1.88;0.72;0.01
03:00:05;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
03:00:05;dev253-1;0.29;0.00;2.34;8.09;0.00;1.74;0.44;0.01
03:10:06;dev8-0;2.64;0.00;117.13;44.39;0.02;5.73;5.40;1.43
03:10:06;dev8-16;2.64;0.00;117.13;44.39;0.03;11.20;10.72;2.83
03:10:06;dev8-32;0.38;0.00;4.74;12.33;0.00;2.53;0.45;0.02
03:10:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
03:10:06;dev253-1;0.54;0.00;4.74;8.84;0.00;2.30;0.33;0.02
03:20:06;dev8-0;2.76;0.00;159.17;57.76;0.02;7.05;5.37;1.48
03:20:06;dev8-16;2.77;0.00;159.17;57.38;0.04;15.73;10.61;2.94
03:20:06;dev8-32;0.17;0.00;2.29;13.62;0.00;1.58;0.55;0.01
03:20:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
03:20:06;dev253-1;0.28;0.00;2.29;8.14;0.00;1.73;0.33;0.01
03:30:07;dev8-0;2.54;0.00;109.99;43.32;0.02;5.93;5.59;1.42
03:30:07;dev8-16;2.54;0.00;109.99;43.32;0.03;11.57;11.10;2.82
03:30:07;dev8-32;1.02;0.00;50.73;49.87;0.00;3.91;0.82;0.08
03:30:07;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
03:30:07;dev253-1;1.93;0.00;50.73;26.25;0.00;2.27;0.43;0.08
03:40:08;dev8-0;2.71;0.00;117.61;43.34;0.02;5.97;5.63;1.53
03:40:08;dev8-16;2.71;0.00;117.61;43.34;0.04;15.26;11.74;3.19
03:40:08;dev8-32;0.18;0.00;2.58;14.24;0.00;1.55;0.61;0.01
03:40:08;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
03:40:08;dev253-1;0.32;0.00;2.58;8.13;0.00;1.75;0.35;0.01
03:50:08;dev8-0;2.64;0.00;153.07;57.89;0.02;7.38;5.55;1.47
03:50:08;dev8-16;2.67;0.00;153.07;57.42;0.03;11.30;9.60;2.56
03:50:08;dev8-32;0.16;0.00;2.18;13.81;0.00;1.80;0.58;0.01
03:50:08;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
03:50:08;dev253-1;0.27;0.00;2.18;8.05;0.00;1.81;0.34;0.01
04:00:09;dev8-0;2.63;0.00;118.78;45.24;0.02;5.97;5.65;1.48
04:00:09;dev8-16;2.62;0.00;118.78;45.27;0.04;13.43;11.12;2.92
04:00:09;dev8-32;0.17;0.00;2.40;13.85;0.00;2.52;1.12;0.02
04:00:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
04:00:09;dev253-1;0.30;0.00;2.40;8.09;0.00;2.39;0.65;0.02
04:10:09;dev8-0;2.76;0.00;122.85;44.47;0.02;6.02;5.65;1.56
04:10:09;dev8-16;2.76;0.00;122.85;44.47;0.04;14.56;11.26;3.11
04:10:09;dev8-32;0.38;0.00;4.89;12.77;0.00;2.97;0.47;0.02
04:10:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
04:10:09;dev253-1;0.54;0.00;4.90;9.03;0.00;2.60;0.33;0.02
04:20:00;dev8-0;2.65;0.00;154.43;58.35;0.02;8.63;5.52;1.46
04:20:00;dev8-16;2.66;0.00;154.43;58.02;0.04;16.65;9.71;2.58
04:20:00;dev8-32;0.17;0.00;2.28;13.05;0.00;1.31;0.48;0.01
04:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
04:20:00;dev253-1;0.28;0.00;2.26;8.10;0.00;1.46;0.30;0.01
04:30:01;dev8-0;2.48;0.00;105.12;42.34;0.02;6.07;5.77;1.43
04:30:01;dev8-16;2.48;0.00;105.12;42.34;0.03;11.84;11.38;2.83
04:30:01;dev8-32;0.29;0.00;3.85;13.29;0.00;2.68;0.36;0.01
04:30:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
04:30:01;dev253-1;0.43;0.00;3.85;9.03;0.00;2.40;0.25;0.01
04:40:01;dev8-0;2.59;0.00;112.59;43.52;0.02;6.03;5.70;1.48
04:40:01;dev8-16;2.59;0.00;112.59;43.54;0.03;13.32;11.22;2.90
04:40:01;dev8-32;0.18;0.00;2.48;13.91;0.00;2.09;0.64;0.01
04:40:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
04:40:01;dev253-1;0.31;0.00;2.48;8.09;0.00;2.05;0.37;0.01
04:50:02;dev8-0;2.72;0.00;157.92;58.12;0.02;6.84;5.54;1.50
04:50:02;dev8-16;2.73;0.00;157.92;57.77;0.04;13.41;10.08;2.76
04:50:02;dev8-32;0.16;0.00;2.26;13.74;0.00;2.42;0.99;0.02
04:50:02;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
04:50:02;dev253-1;0.28;0.00;2.26;8.14;0.00;2.24;0.59;0.02
05:00:03;dev8-0;2.65;0.00;119.48;45.10;0.01;5.65;5.33;1.41
05:00:03;dev8-16;2.65;0.00;119.48;45.10;0.03;11.10;10.51;2.79
05:00:03;dev8-32;0.17;0.00;2.29;13.62;0.00;1.41;0.46;0.01
05:00:03;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
05:00:03;dev253-1;0.28;0.00;2.29;8.09;0.00;1.55;0.27;0.01
05:10:03;dev8-0;2.63;0.00;113.85;43.36;0.02;6.05;5.67;1.49
05:10:03;dev8-16;2.63;0.00;113.85;43.36;0.04;14.43;11.15;2.93
05:10:03;dev8-32;0.38;0.00;4.83;12.79;0.00;3.66;0.39;0.01
05:10:03;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
05:10:03;dev253-1;0.52;0.00;4.83;9.28;0.00;3.04;0.28;0.01
05:20:04;dev8-0;2.81;0.00;162.70;57.93;0.02;6.89;5.33;1.50
05:20:04;dev8-16;2.83;0.00;162.70;57.48;0.03;12.12;9.99;2.83
05:20:04;dev8-32;0.17;0.00;2.41;14.06;0.00;2.41;0.91;0.02
05:20:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
05:20:04;dev253-1;0.30;0.00;2.41;8.13;0.00;2.17;0.53;0.02
05:30:04;dev8-0;2.56;0.00;112.43;43.96;0.01;5.73;5.41;1.38
05:30:04;dev8-16;2.56;0.00;112.43;43.96;0.03;11.91;10.36;2.65
05:30:04;dev8-32;0.35;0.00;4.70;13.32;0.00;2.06;0.29;0.01
05:30:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
05:30:04;dev253-1;0.52;0.00;4.70;9.02;0.00;1.84;0.19;0.01
05:40:05;dev8-0;2.54;0.00;111.79;44.09;0.01;5.74;5.45;1.38
05:40:05;dev8-16;2.54;0.00;111.79;44.09;0.04;14.05;11.66;2.96
05:40:05;dev8-32;0.16;0.00;2.20;14.04;0.00;2.69;0.77;0.01
05:40:05;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
05:40:05;dev253-1;0.27;0.00;2.20;8.10;0.00;2.19;0.44;0.01
05:50:06;dev8-0;2.59;0.00;151.64;58.46;0.02;6.75;5.33;1.38
05:50:06;dev8-16;2.61;0.00;151.64;58.20;0.04;17.00;10.88;2.83
05:50:06;dev8-32;0.19;0.00;2.60;13.81;0.00;2.75;0.79;0.01
05:50:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
05:50:06;dev253-1;0.32;0.00;2.60;8.12;0.00;2.24;0.46;0.01
06:00:06;dev8-0;2.65;0.00;119.09;44.87;0.02;5.84;5.36;1.42
06:00:06;dev8-16;2.65;0.00;119.09;44.87;0.03;10.80;10.11;2.68
06:00:06;dev8-32;0.18;0.00;2.48;13.65;0.00;1.83;0.81;0.01
06:00:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
06:00:06;dev253-1;0.31;0.00;2.48;8.09;0.00;1.92;0.48;0.01
06:10:07;dev8-0;2.57;0.00;109.00;42.49;0.02;6.12;5.81;1.49
06:10:07;dev8-16;2.57;0.00;109.00;42.49;0.03;12.23;10.73;2.75
06:10:07;dev8-32;0.37;0.00;4.56;12.21;0.00;3.64;0.39;0.01
06:10:07;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
06:10:07;dev253-1;0.50;0.00;4.56;9.15;0.00;3.12;0.29;0.01
06:20:08;dev8-0;2.78;0.00;158.67;57.03;0.02;6.91;5.53;1.54
06:20:08;dev8-16;2.80;0.00;158.67;56.66;0.05;18.61;9.99;2.80
06:20:08;dev8-32;0.18;0.00;2.42;13.61;0.00;2.54;0.94;0.02
06:20:08;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
06:20:08;dev253-1;0.30;0.00;2.42;8.13;0.00;2.25;0.56;0.02
06:30:08;dev8-0;2.50;0.00;108.89;43.48;0.02;6.15;5.85;1.46
06:30:08;dev8-16;2.50;0.00;108.89;43.48;0.04;14.78;11.84;2.96
06:30:08;dev8-32;0.32;0.00;4.25;13.09;0.00;3.04;0.64;0.02
06:30:08;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
06:30:08;dev253-1;0.48;0.00;4.25;8.92;0.00;2.65;0.44;0.02
06:40:09;dev8-0;2.64;0.00;116.34;44.01;0.02;6.20;5.89;1.56
06:40:09;dev8-16;2.64;0.00;116.34;44.01;0.04;14.57;11.12;2.94
06:40:09;dev8-32;0.17;0.00;2.32;13.65;0.00;1.58;0.51;0.01
06:40:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
06:40:09;dev253-1;0.28;0.00;2.32;8.14;0.00;1.58;0.30;0.01
06:50:09;dev8-0;2.76;0.00;153.92;55.83;0.02;6.83;5.45;1.50
06:50:09;dev8-16;2.78;0.00;153.92;55.42;0.04;14.55;11.62;3.23
06:50:09;dev8-32;0.16;0.00;2.21;13.98;0.00;2.88;1.07;0.02
06:50:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
06:50:09;dev253-1;0.27;0.00;2.21;8.10;0.00;2.49;0.62;0.02
07:00:00;dev8-0;2.53;0.00;111.94;44.28;0.01;5.77;5.46;1.38
07:00:00;dev8-16;2.53;0.00;111.94;44.28;0.03;10.85;10.33;2.61
07:00:00;dev8-32;0.19;0.00;2.53;13.60;0.00;2.88;1.14;0.02
07:00:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
07:00:00;dev253-1;0.31;0.00;2.53;8.09;0.00;2.47;0.68;0.02
07:10:00;dev8-0;2.83;0.00;115.31;40.76;0.02;6.25;5.61;1.59
07:10:00;dev8-16;2.83;0.00;115.31;40.76;0.04;15.89;10.46;2.96
07:10:00;dev8-32;0.38;0.00;4.88;12.73;0.00;3.14;0.35;0.01
07:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
07:10:00;dev253-1;0.54;0.00;4.88;9.12;0.00;2.67;0.25;0.01
07:20:01;dev8-0;2.21;0.00;148.81;67.33;0.02;7.65;5.59;1.24
07:20:01;dev8-16;2.22;0.00;148.81;67.12;0.06;28.77;12.43;2.76
07:20:01;dev8-32;0.17;0.00;2.34;13.67;0.00;2.56;0.72;0.01
07:20:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
07:20:01;dev253-1;0.29;0.00;2.34;8.14;0.00;2.20;0.43;0.01
07:30:02;dev8-0;1.87;0.00;89.46;47.72;0.01;6.11;5.72;1.07
07:30:02;dev8-16;1.87;0.00;89.46;47.72;0.05;25.41;15.79;2.96
07:30:02;dev8-32;0.30;0.00;3.92;13.21;0.00;2.94;0.49;0.01
07:30:02;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
07:30:02;dev253-1;0.44;0.00;3.92;8.98;0.00;2.45;0.34;0.01
07:40:01;dev8-0;1.92;0.00;93.24;48.62;0.01;6.08;5.67;1.09
07:40:01;dev8-16;1.92;0.00;93.24;48.62;0.03;18.06;13.55;2.60
07:40:01;dev8-32;0.18;0.00;2.47;13.96;0.00;1.58;0.50;0.01
07:40:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
07:40:01;dev253-1;0.30;0.00;2.47;8.13;0.00;1.54;0.29;0.01
07:50:03;dev8-0;2.10;0.00;143.48;68.46;0.02;7.55;5.42;1.14
07:50:03;dev8-16;2.12;0.00;143.48;67.76;0.06;26.14;14.55;3.08
07:50:03;dev8-32;0.16;0.00;2.31;14.35;0.00;2.55;0.70;0.01
07:50:03;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
07:50:03;dev253-1;0.28;0.00;2.31;8.14;0.00;1.97;0.40;0.01
08:00:04;dev8-0;2.01;0.00;94.26;46.98;0.01;6.15;5.59;1.12
08:00:04;dev8-16;2.01;0.00;94.26;46.95;0.05;22.98;13.70;2.75
08:00:04;dev8-32;0.17;0.00;2.30;13.57;0.00;2.98;1.14;0.02
08:00:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
08:00:04;dev253-1;0.28;0.00;2.30;8.09;0.00;2.26;0.68;0.02
08:10:02;dev8-0;2.45;0.00;124.71;50.93;0.01;6.08;5.39;1.32
08:10:02;dev8-16;2.45;0.00;124.71;50.93;0.04;14.81;11.06;2.71
08:10:02;dev8-32;0.39;0.00;5.04;12.89;0.00;6.45;0.79;0.03
08:10:02;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
08:10:02;dev253-1;0.56;0.00;5.04;9.08;0.00;5.06;0.55;0.03
08:20:02;dev8-0;3.25;0.00;193.88;59.61;0.03;8.10;5.40;1.76
08:20:02;dev8-16;3.24;0.00;193.88;59.79;0.09;28.15;9.29;3.01
08:20:02;dev8-32;0.18;0.00;2.53;14.07;0.00;1.49;0.58;0.01
08:20:02;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
08:20:02;dev253-1;0.31;0.00;2.53;8.17;0.00;1.65;0.34;0.01
08:30:03;dev8-0;2.73;0.00;129.02;47.18;0.02;6.32;5.61;1.53
08:30:03;dev8-16;2.73;0.00;129.02;47.18;0.05;17.32;10.37;2.84
08:30:03;dev8-32;0.44;0.00;5.88;13.21;0.00;1.79;0.48;0.02
08:30:03;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
08:30:03;dev253-1;0.66;0.00;5.88;8.84;0.00;1.69;0.32;0.02
08:40:06;dev8-0;3.07;0.00;134.75;43.93;0.02;6.27;5.60;1.72
08:40:06;dev8-16;3.07;0.00;134.75;43.93;0.04;12.66;10.17;3.12
08:40:06;dev8-32;0.23;0.00;2.97;12.99;0.00;2.20;0.83;0.02
08:40:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
08:40:06;dev253-1;0.37;0.00;2.97;8.11;0.00;2.12;0.52;0.02
08:50:03;dev8-0;2.81;0.00;159.46;56.73;0.02;8.29;5.60;1.57
08:50:03;dev8-16;2.82;0.00;159.46;56.50;0.05;16.99;10.31;2.91
08:50:03;dev8-32;0.16;0.00;2.28;13.88;0.00;1.90;0.67;0.01
08:50:03;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
08:50:03;dev253-1;0.28;0.00;2.28;8.14;0.00;1.88;0.40;0.01
09:00:04;dev8-0;2.86;0.00;127.65;44.66;0.02;6.02;5.48;1.57
09:00:04;dev8-16;2.86;0.00;127.65;44.66;0.05;18.25;10.24;2.93
09:00:04;dev8-32;0.16;0.00;2.43;14.71;0.00;1.33;0.40;0.01
09:00:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
09:00:04;dev253-1;0.30;0.00;2.43;8.09;0.00;1.24;0.23;0.01
09:10:04;dev8-0;2.63;0.00;109.99;41.90;0.02;6.31;5.87;1.54
09:10:04;dev8-16;2.63;0.00;109.99;41.90;0.05;18.74;10.22;2.68
09:10:04;dev8-32;0.39;0.00;4.85;12.29;0.00;3.54;0.38;0.01
09:10:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
09:10:04;dev253-1;0.54;0.00;4.85;9.04;0.00;3.06;0.28;0.01
09:20:05;dev8-0;6.36;3.14;516.89;81.82;0.09;14.95;4.46;2.84
09:20:05;dev8-16;6.56;1.52;516.89;79.06;0.07;9.97;4.75;3.11
09:20:05;dev8-32;0.32;0.32;5.20;17.25;0.00;2.48;0.41;0.01
09:20:05;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
09:20:05;dev253-1;0.64;0.32;5.20;8.56;0.00;2.34;0.21;0.01
Average:;dev8-0;2.71;0.06;135.85;50.24;0.02;6.81;5.53;1.50
Average:;dev8-16;2.71;0.03;135.85;50.08;0.04;14.65;10.62;2.88
Average:;dev8-32;0.25;0.01;4.08;16.15;0.00;2.75;0.59;0.01
Average:;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Average:;dev253-1;0.41;0.01;4.08;10.05;0.00;2.33;0.37;0.01
09:50:01;dev8-0;5.54;145.09;257.65;72.64;0.13;23.46;4.58;2.54
09:50:01;dev8-16;6.24;528.94;257.65;126.09;0.36;58.50;7.77;4.85
09:50:01;dev8-32;7.34;59.87;10258.39;1405.52;2.76;375.83;2.90;2.13
09:50:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
09:50:01;dev253-1;35.28;59.87;10258.39;292.47;28.68;813.07;0.60;2.13
10:00:01;dev8-0;1.73;0.35;115.18;66.95;0.01;5.61;4.95;0.85
10:00:01;dev8-16;1.90;403.03;115.18;272.92;0.04;21.72;11.97;2.27
10:00:01;dev8-32;1.48;1.40;2618.72;1771.50;0.43;288.09;3.77;0.56
10:00:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10:00:01;dev253-1;9.33;1.40;2618.72;280.76;5.41;579.37;0.60;0.56
10:10:01;dev8-0;1.44;0.00;98.99;68.80;0.01;5.89;5.59;0.80
10:10:01;dev8-16;1.45;0.07;98.99;68.45;0.03;20.17;13.71;1.98
10:10:01;dev8-32;1.24;0.56;2615.78;2117.29;0.37;301.57;4.41;0.55
10:10:01;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10:10:01;dev253-1;9.00;0.56;2615.78;290.66;4.15;460.66;0.61;0.55
10:20:00;dev8-0;1.33;0.00;135.71;101.99;0.01;7.76;5.47;0.73
10:20:00;dev8-16;1.34;0.03;135.71;101.63;0.04;30.36;16.41;2.19
10:20:00;dev8-32;0.16;0.00;2.15;13.85;0.00;1.76;0.75;0.01
10:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10:20:00;dev253-1;0.26;0.00;2.15;8.20;0.00;1.86;0.45;0.01
10:30:00;dev8-0;3.67;10.81;230.71;65.75;0.04;10.75;4.88;1.79
10:30:00;dev8-16;5.09;33.00;230.71;51.84;0.09;18.12;6.90;3.51
10:30:00;dev8-32;0.23;6.52;3.11;42.79;0.00;1.67;1.07;0.02
10:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10:30:00;dev253-1;0.41;6.52;3.11;23.29;0.00;1.73;0.58;0.02
10:40:00;dev8-0;5.56;1.64;375.38;67.81;0.04;6.86;5.06;2.81
10:40:00;dev8-16;5.74;3.33;375.38;65.96;0.04;7.34;5.39;3.09
10:40:00;dev8-32;0.18;0.11;2.53;14.94;0.00;1.96;0.83;0.01
10:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10:40:00;dev253-1;0.31;0.11;2.53;8.38;0.00;1.85;0.47;0.01
